Trade No. ,Date,Time of Trade,Pair,R Result,Result,3SL Window,Entry Model,Entry Model Timeframe,Long or Short,Rules Followed? Y/N,HTF/MTF Bias Strength,Confirmation/Risk,Double Confirmation,+S (Execution),Did price hit full TP without you?,Entry Confluences,Emotional State Before Entry,News Proximity,Trade Duration
1,2026-05-27,11:00,XAUUSD,+2RR,Win,Asia,FBoS,3M,Long,Y,Weak,Confirmation,Y,+S,N,Sweep,Calm,No News,>2h
2,2026-07-02,19:00,XAUUSD,-1RR,Loss,London,NC Model,5M,Long,Y,Weak,Risk,Y,+S,Y,"Sweep, Divergence",Anxious,No News,>2h
3,2026-03-16,22:30,XAUUSD,-1RR,Loss,NY,NC Model,5M,Long,Y,Medium,Confirmation,Y,+S,Y,GAP,Confident,Post News,30m-2h
4,2026-07-17,22:30,XAUUSD,0RR,BE,NY,FBoS,5M,Long,Y,Strong,Risk,N,No +S,N,GAP,Calm,No News,>2h
5,2026-07-01,17:30,XAUUSD,5-6RR,Win,London,NC Model,1M,Short,N,Medium,Risk,N,No +S,Y,,Anxious,Post News,>2h
6,2026-02-24,18:15,XAUUSD,-1RR,Loss,London,NC Model,3M,Short,N,Strong,Risk,N,+S,Y,Sweep,Calm,Post News,<30m
7,2026-04-30,17:30,XAUUSD,-1RR,Loss,London,FBoS,3M,Short,N,Weak,Risk,Y,No +S,N,"Divergence, GAP",Confident,Post News,<30m
8,2026-03-26,18:15,XAUUSD,+3RR,Win,London,NC Model,1M,Short,Y,Medium,Confirmation,Y,No +S,N,"GAP, Divergence",Calm,No News,30m-2h
9,2026-08-20,19:00,XAUUSD,+2RR,Win,London,Protected Structure Continuation,1M,Long,N,Strong,Confirmation,N,+S,Y,GAP,Calm,No News,<30m
10,2026-08-24,17:30,XAUUSD,+4RR,Win,London,FBoS,5M,Short,Y,Strong,Risk,N,No +S,N,,Calm,Post News,30m-2h
11,2026-07-22,19:00,XAUUSD,+2RR,Win,London,Protected Structure Continuation,3M,Long,Y,Weak,Confirmation,Y,No +S,Y,"GAP, Sweep",Confident,Post News,>2h
12,2026-03-05,23:15,XAUUSD,+4RR,Win,NY,FBoS,5M,Short,Y,Weak,Confirmation,Y,+S,N,"Sweep, GAP",Confident,Post News,30m-2h
13,2026-02-11,10:15,XAUUSD,-1RR,Loss,Asia,FBoS,5M,Short,N,Medium,Risk,N,+S,Y,,Calm,Post News,<30m
14,2026-06-02,18:15,XAUUSD,-1RR,Loss,London,NC Model,3M,Long,Y,Weak,Confirmation,N,+S,N,,Anxious,Post News,<30m
15,2026-06-23,19:00,XAUUSD,-1RR,Loss,London,FBoS,1M,Long,Y,Strong,Confirmation,N,+S,N,"Divergence, Sweep",Confident,No News,<30m
16,2026-02-05,23:45,XAUUSD,-1RR,Loss,NY,NC Model,1M,Short,Y,Strong,Confirmation,Y,No +S,Y,GAP,Calm,Post News,30m-2h
17,2026-08-14,19:00,XAUUSD,+4RR,Win,London,NC Model,5M,Short,N,Weak,Confirmation,Y,+S,N,,Confident,No News,<30m
18,2026-04-03,19:00,XAUUSD,-1RR,Loss,London,FBoS,3M,Short,Y,Strong,Confirmation,Y,+S,N,,Calm,Post News,>2h
19,2026-02-11,23:15,XAUUSD,-1RR,Loss,NY,NC Model,5M,Long,N,Weak,Risk,N,No +S,Y,"GAP, Divergence",Confident,No News,30m-2h
20,2026-03-23,19:00,XAUUSD,+4RR,Win,London,FBoS,3M,Long,Y,Strong,Risk,Y,+S,N,,Anxious,No News,30m-2h
21,2026-04-21,23:45,XAUUSD,5-6RR,Win,NY,FBoS,1M,Short,Y,Weak,Risk,N,No +S,Y,Divergence,Calm,Post News,<30m
22,2026-06-02,23:15,XAUUSD,0RR,BE,NY,Protected Structure Continuation,5M,Short,Y,Weak,Confirmation,Y,+S,Y,,Anxious,Post News,<30m
23,2026-04-07,18:15,XAUUSD,5-6RR,Win,London,FBoS,5M,Short,Y,Weak,Risk,Y,No +S,Y,"Sweep, Divergence",Calm,Post News,<30m
24,2026-09-16,18:15,XAUUSD,+3RR,Win,London,FBoS,3M,Long,Y,Medium,Risk,N,+S,Y,"GAP, Sweep",Calm,No News,30m-2h
25,2026-02-18,19:00,XAUUSD,-1RR,Loss,London,FBoS,3M,Short,Y,Weak,Confirmation,N,No +S,Y,Sweep,Calm,No News,>2h
26,2026-07-31,23:15,XAUUSD,5-6RR,Win,NY,FBoS,5M,Short,Y,Weak,Risk,N,No +S,Y,,Anxious,No News,>2h
27,2026-09-16,17:30,XAUUSD,-1RR,Loss,London,FBoS,1M,Short,Y,Medium,Confirmation,Y,+S,N,"GAP, Divergence",Confident,No News,>2h
28,2026-05-18,17:30,XAUUSD,+4RR,Win,London,Protected Structure Continuation,3M,Short,N,Weak,Risk,Y,+S,N,,Anxious,No News,<30m
29,2026-06-01,17:30,XAUUSD,0RR,BE,London,NC Model,1M,Long,Y,Medium,Confirmation,Y,No +S,Y,Sweep,Anxious,Post News,>2h
30,2026-04-24,19:00,XAUUSD,-1RR,Loss,London,NC Model,5M,Short,Y,Medium,Risk,Y,No +S,Y,,Confident,Post News,>2h
31,2026-07-31,19:00,XAUUSD,-1RR,Loss,London,NC Model,5M,Long,Y,Strong,Confirmation,Y,+S,N,,Anxious,Post News,>2h
32,2026-02-18,23:15,XAUUSD,-1RR,Loss,NY,Protected Structure Continuation,1M,Short,Y,Strong,Confirmation,Y,No +S,N,,Anxious,No News,>2h
33,2026-04-15,18:15,XAUUSD,-1RR,Loss,London,Protected Structure Continuation,1M,Short,N,Weak,Risk,Y,+S,Y,"Sweep, Divergence",Anxious,Post News,>2h
34,2026-08-24,18:15,XAUUSD,0RR,BE,London,NC Model,1M,Long,N,Weak,Risk,N,No +S,N,Divergence,Calm,No News,30m-2h
35,2026-03-03,11:00,XAUUSD,5-6RR,Win,Asia,Protected Structure Continuation,3M,Short,Y,Strong,Confirmation,Y,+S,Y,"GAP, Divergence",Anxious,No News,>2h
36,2026-09-15,22:30,XAUUSD,-1RR,Loss,NY,Protected Structure Continuation,3M,Short,Y,Strong,Confirmation,Y,No +S,N,Divergence,Confident,No News,30m-2h
